Timestamp,SensorType,X,Y,Z,Extra1,Extra2,Extra3
23667,BARO,24.990,97.995,280.968,,,
23694,ACCEL,0.013,-0.013,1.007,,,
23694,GYRO,0.488,0.000,-0.061,,,
23694,BARO,25.000,97.994,281.099,,,
23722,ACCEL,0.014,-0.013,1.008,,,
23722,GYRO,0.549,0.000,-0.122,,,
23722,BARO,24.990,97.996,280.888,,,
23750,ACCEL,0.013,-0.014,1.007,,,
23750,GYRO,0.549,-0.061,-0.061,,,
23750,MAG,50.000,27.000,-24.000,28.223,,
23750,BARO,25.000,97.998,280.725,,,
23785,ACCEL,0.013,-0.014,1.008,,,
23785,GYRO,0.610,-0.061,0.061,,,
23785,BARO,24.990,97.997,280.846,,,
23813,ACCEL,0.013,-0.013,1.008,,,
23813,GYRO,0.549,0.000,0.000,,,
23813,BARO,25.000,97.998,280.744,,,
23840,ACCEL,0.013,-0.014,1.007,,,
23840,GYRO,0.427,0.061,-0.122,,,
23840,BARO,25.000,97.998,280.786,,,
23868,ACCEL,0.012,-0.014,1.006,,,
23868,GYRO,0.488,-0.061,-0.061,,,
23868,MAG,50.000,28.000,-27.000,29.081,,
23868,BARO,25.000,97.996,280.882,,,
23903,ACCEL,0.013,-0.014,1.008,,,
23903,GYRO,0.488,0.000,0.061,,,
23903,BARO,25.000,97.993,281.168,,,
23931,ACCEL,0.012,-0.014,1.007,,,
23931,GYRO,0.549,0.000,0.000,,,
23931,BARO,25.000,97.997,280.815,,,
24172,ACCEL,0.012,-0.015,1.007,,,
24172,GYRO,0.488,0.000,0.061,,,
24172,MAG,50.000,25.000,-27.000,26.393,,
24172,BARO,25.010,97.995,280.970,,,
24209,ACCEL,0.013,-0.014,1.007,,,
24209,GYRO,0.549,0.000,-0.061,,,
24209,BARO,24.940,98.000,280.548,,,
24236,ACCEL,0.013,-0.013,1.007,,,
24236,GYRO,0.549,0.000,0.000,,,
24236,BARO,24.950,97.999,280.675,,,
24264,ACCEL,0.014,-0.014,1.007,,,
24264,GYRO,0.488,-0.061,0.000,,,
24264,BARO,24.960,97.996,280.926,,,
24291,ACCEL,0.013,-0.015,1.007,,,
24291,GYRO,0.549,-0.061,-0.061,,,
24291,MAG,49.000,28.000,-22.000,29.628,,
24291,BARO,24.960,97.994,281.076,,,
24327,ACCEL,0.013,-0.013,1.007,,,
24327,GYRO,0.610,-0.061,0.000,,,
24327,BARO,24.970,97.996,280.953,,,
24354,ACCEL,0.013,-0.015,1.007,,,
24354,GYRO,0.488,-0.061,-0.061,,,
24354,BARO,24.980,97.997,280.832,,,
24382,ACCEL,0.013,-0.014,1.006,,,
24382,GYRO,0.488,0.000,-0.061,,,
24382,BARO,24.970,97.996,280.949,,,
24409,ACCEL,0.014,-0.014,1.007,,,
24409,GYRO,0.549,-0.061,-0.061,,,
24409,MAG,50.000,29.000,-22.000,30.005,,
24409,BARO,24.980,97.998,280.725,,,
24445,ACCEL,0.014,-0.015,1.007,,,
24445,GYRO,0.488,-0.061,0.000,,,
24445,BARO,24.980,98.000,280.590,,,
24472,ACCEL,0.014,-0.015,1.006,,,
24472,GYRO,0.488,0.000,0.000,,,
24472,BARO,24.990,97.997,280.865,,,
24500,ACCEL,0.012,-0.014,1.006,,,
24500,GYRO,0.549,0.000,-0.061,,,
24500,BARO,24.990,97.997,280.799,,,
24527,ACCEL,0.014,-0.014,1.008,,,
24527,GYRO,0.488,0.000,0.000,,,
24527,MAG,50.000,27.000,-27.000,28.213,,
24527,BARO,24.990,97.998,280.776,,,
24563,ACCEL,0.013,-0.014,1.007,,,
24563,GYRO,0.488,-0.061,-0.061,,,
24563,BARO,24.990,97.999,280.627,,,
24590,ACCEL,0.013,-0.014,1.006,,,
24590,GYRO,0.549,-0.061,0.000,,,
24590,BARO,24.990,97.999,280.632,,,
24618,ACCEL,0.013,-0.014,1.007,,,
24618,GYRO,0.488,-0.061,-0.061,,,
24618,BARO,24.990,97.995,281.001,,,
24645,ACCEL,0.014,-0.013,1.007,,,
24645,GYRO,0.549,-0.061,0.000,,,
24645,MAG,51.000,27.000,-24.000,27.783,,
24645,BARO,25.000,97.995,281.049,,,
24681,ACCEL,0.013,-0.014,1.007,,,
24681,GYRO,0.488,-0.122,0.061,,,
24681,BARO,24.990,97.999,280.692,,,
24708,ACCEL,0.012,-0.014,1.007,,,
24708,GYRO,0.549,-0.122,0.000,,,
24708,BARO,24.990,97.998,280.748,,,
24736,ACCEL,0.014,-0.013,1.007,,,
24736,GYRO,0.488,0.000,0.000,,,
24736,BARO,25.000,97.995,281.049,,,
24763,ACCEL,0.013,-0.013,1.007,,,
24763,GYRO,0.549,0.000,-0.061,,,
24763,MAG,49.000,26.000,-25.000,27.792,,
24763,BARO,25.010,97.997,280.797,,,
24799,ACCEL,0.014,-0.014,1.008,,,
24799,GYRO,0.549,-0.061,0.000,,,
24799,BARO,24.990,97.999,280.667,,,
24826,ACCEL,0.013,-0.014,1.007,,,
24826,GYRO,0.488,-0.061,0.000,,,
24826,BARO,25.000,97.994,281.082,,,
24854,ACCEL,0.014,-0.014,1.007,,,
24854,GYRO,0.549,0.000,0.000,,,
24854,BARO,25.000,97.997,280.840,,,
24882,ACCEL,0.013,-0.015,1.008,,,
24882,GYRO,0.549,0.000,0.000,,,
24882,MAG,48.000,29.000,-25.000,30.991,,
24882,BARO,25.000,97.996,280.926,,,
24918,ACCEL,0.013,-0.014,1.007,,,
24918,GYRO,0.549,-0.061,-0.122,,,
24918,BARO,25.000,97.996,280.951,,,
24946,ACCEL,0.014,-0.014,1.008,,,
24946,GYRO,0.549,0.000,-0.122,,,
24946,BARO,25.000,97.994,281.107,,,
24973,ACCEL,0.014,-0.014,1.007,,,
24973,GYRO,0.549,-0.061,0.000,,,
24973,BARO,25.000,98.001,280.529,,,
25001,ACCEL,0.013,-0.014,1.006,,,
25001,GYRO,0.488,0.000,0.000,,,
25001,MAG,49.000,27.000,-27.000,28.675,,
25001,BARO,25.010,97.997,280.853,,,
25036,ACCEL,0.013,-0.014,1.007,,,
25036,GYRO,0.549,-0.122,0.000,,,
25036,BARO,25.000,98.000,280.609,,,
25064,ACCEL,0.014,-0.014,1.008,,,
25064,GYRO,0.610,0.000,-0.061,,,
25064,BARO,25.010,97.999,280.630,,,
25091,ACCEL,0.011,-0.014,1.007,,,
25091,GYRO,0.488,0.000,0.000,,,
25091,BARO,25.010,97.994,281.099,,,
25119,ACCEL,0.013,-0.014,1.006,,,
25119,GYRO,0.549,0.000,0.000,,,
25119,MAG,50.000,27.000,-28.000,28.169,,
25119,BARO,25.010,97.996,280.901,,,
25154,ACCEL,0.014,-0.014,1.009,,,
25154,GYRO,0.488,0.000,0.000,,,
25154,BARO,25.010,97.997,280.813,,,
25182,ACCEL,0.013,-0.014,1.008,,,
25182,GYRO,0.488,-0.061,0.000,,,
25182,BARO,25.010,98.000,280.600,,,
25209,ACCEL,0.013,-0.015,1.006,,,
25209,GYRO,0.488,0.000,0.000,,,
25209,BARO,25.010,97.998,280.719,,,
25237,ACCEL,0.013,-0.013,1.008,,,
25237,GYRO,0.488,0.000,-0.061,,,
25237,MAG,50.000,29.000,-22.000,29.995,,
25237,BARO,25.020,97.999,280.669,,,
25273,ACCEL,0.012,-0.015,1.007,,,
25273,GYRO,0.488,0.000,0.000,,,
25273,BARO,25.000,97.998,280.786,,,
25300,ACCEL,0.014,-0.014,1.008,,,
25300,GYRO,0.549,-0.061,0.000,,,
25300,BARO,25.010,97.996,280.901,,,
25328,ACCEL,0.013,-0.014,1.008,,,
25328,GYRO,0.488,-0.061,-0.061,,,
25328,BARO,25.010,97.995,281.037,,,
25355,ACCEL,0.013,-0.014,1.005,,,
25355,GYRO,0.488,0.000,0.061,,,
25355,MAG,47.000,27.000,-26.000,29.710,,
25355,BARO,25.020,97.996,280.938,,,
25391,ACCEL,0.014,-0.014,1.007,,,
25391,GYRO,0.488,0.000,-0.061,,,
25391,BARO,25.010,97.998,280.748,,,
25418,ACCEL,0.013,-0.014,1.007,,,
25418,GYRO,0.610,-0.061,0.000,,,
25418,BARO,25.010,97.997,280.819,,,
25446,ACCEL,0.013,-0.013,1.007,,,
25446,GYRO,0.549,0.000,0.000,,,
25446,BARO,25.010,98.000,280.609,,,
25473,ACCEL,0.014,-0.014,1.007,,,
25473,GYRO,0.488,-0.061,0.000,,,
25473,MAG,51.000,25.000,-20.000,25.965,,
25473,BARO,25.020,97.996,280.926,,,
25509,ACCEL,0.013,-0.014,1.008,,,
25509,GYRO,0.488,0.000,0.000,,,
25509,BARO,25.010,97.994,281.068,,,
25536,ACCEL,0.014,-0.013,1.007,,,
25536,GYRO,0.488,-0.061,-0.061,,,
25536,BARO,25.020,97.995,280.999,,,
25564,ACCEL,0.013,-0.015,1.008,,,
25564,GYRO,0.488,0.000,0.000,,,
25564,BARO,25.020,97.994,281.103,,,
25591,ACCEL,0.013,-0.013,1.008,,,
25591,GYRO,0.549,0.000,-0.061,,,
25591,MAG,48.000,29.000,-29.000,30.990,,
25591,BARO,25.010,98.001,280.525,,,
25627,ACCEL,0.014,-0.015,1.008,,,
25627,GYRO,0.488,-0.061,-0.061,,,
25627,BARO,25.010,97.994,281.058,,,
25654,ACCEL,0.013,-0.013,1.008,,,
25654,GYRO,0.488,0.000,-0.061,,,
25654,BARO,25.010,97.994,281.120,,,
25682,ACCEL,0.013,-0.014,1.008,,,
25682,GYRO,0.488,0.000,0.000,,,
25682,BARO,25.020,97.992,281.272,,,
25709,ACCEL,0.013,-0.013,1.007,,,
25709,GYRO,0.488,0.000,0.000,,,
25709,MAG,50.000,28.000,-27.000,29.084,,
25709,BARO,25.020,97.996,280.911,,,
25745,ACCEL,0.014,-0.015,1.007,,,
25745,GYRO,0.488,0.000,-0.061,,,
25745,BARO,25.010,97.999,280.690,,,
25772,ACCEL,0.014,-0.013,1.007,,,
25772,GYRO,0.488,0.000,0.000,,,
25772,BARO,25.020,97.997,280.802,,,
25800,ACCEL,0.014,-0.014,1.006,,,
25800,GYRO,0.549,0.000,0.000,,,
25800,BARO,25.020,97.997,280.865,,,
25828,ACCEL,0.014,-0.013,1.007,,,
25828,GYRO,0.427,0.000,-0.061,,,
25828,MAG,50.000,28.000,-27.000,29.115,,
25828,BARO,25.020,97.995,280.987,,,
25863,ACCEL,0.014,-0.014,1.006,,,
25863,GYRO,0.549,-0.122,-0.061,,,
25863,BARO,25.020,97.996,280.919,,,
25891,ACCEL,0.013,-0.014,1.006,,,
25891,GYRO,0.488,0.000,0.000,,,
25891,BARO,25.020,97.994,281.131,,,
26119,ACCEL,0.013,-0.014,1.007,,,
26119,GYRO,0.488,0.000,-0.061,,,
26119,MAG,50.000,27.000,-26.000,28.214,,
26119,BARO,25.020,97.996,280.953,,,
26156,ACCEL,0.014,-0.014,1.005,,,
26156,GYRO,0.610,-0.061,-0.061,,,
26156,BARO,24.950,97.998,280.727,,,
26183,ACCEL,0.014,-0.014,1.008,,,
26183,GYRO,0.549,-0.061,0.000,,,
26183,BARO,24.970,97.995,280.971,,,
26211,ACCEL,0.014,-0.014,1.007,,,
26211,GYRO,0.549,0.000,0.000,,,
26211,BARO,24.980,97.995,280.971,,,
26238,ACCEL,0.014,-0.014,1.007,,,
26238,GYRO,0.488,0.000,0.000,,,
26238,MAG,48.000,26.000,-25.000,28.293,,
26238,BARO,24.980,97.997,280.867,,,
26274,ACCEL,0.013,-0.014,1.006,,,
26274,GYRO,0.549,0.000,0.000,,,
26274,BARO,24.980,97.998,280.763,,,
26301,ACCEL,0.013,-0.014,1.006,,,
26301,GYRO,0.488,0.000,-0.061,,,
26301,BARO,24.990,97.994,281.110,,,
26329,ACCEL,0.013,-0.014,1.006,,,
26329,GYRO,0.488,-0.061,-0.061,,,
26329,BARO,24.990,97.996,280.909,,,
26356,ACCEL,0.013,-0.014,1.006,,,
26356,GYRO,0.549,-0.061,-0.061,,,
26356,MAG,48.000,27.000,-26.000,29.208,,
26356,BARO,25.000,98.000,280.554,,,
26392,ACCEL,0.014,-0.013,1.006,,,
26392,GYRO,0.549,-0.061,-0.061,,,
26392,BARO,24.990,98.001,280.485,,,
26419,ACCEL,0.013,-0.014,1.006,,,
26419,GYRO,0.488,0.000,-0.061,,,
26419,BARO,25.000,97.995,281.022,,,
26447,ACCEL,0.013,-0.013,1.007,,,
26447,GYRO,0.488,-0.061,0.061,,,
26447,BARO,25.000,97.996,280.951,,,
26474,ACCEL,0.013,-0.014,1.006,,,
26474,GYRO,0.427,0.000,-0.061,,,
26474,MAG,49.000,27.000,-26.000,28.665,,
26474,BARO,25.010,97.995,280.970,,,
26510,ACCEL,0.013,-0.014,1.007,,,
26510,GYRO,0.488,-0.061,0.000,,,
26510,BARO,24.990,97.998,280.727,,,
26537,ACCEL,0.013,-0.013,1.006,,,
26537,GYRO,0.488,0.000,0.061,,,
26537,BARO,25.010,98.000,280.575,,,
26565,ACCEL,0.013,-0.013,1.007,,,
26565,GYRO,0.427,-0.061,0.000,,,
26565,BARO,25.010,97.994,281.060,,,
26593,ACCEL,0.013,-0.014,1.007,,,
26593,GYRO,0.610,0.000,0.061,,,
26593,MAG,49.000,26.000,-23.000,27.805,,
26593,BARO,25.010,97.997,280.834,,,
26628,ACCEL,0.013,-0.015,1.006,,,
26628,GYRO,0.488,0.000,-0.061,,,
26628,BARO,25.010,97.994,281.065,,,
26655,ACCEL,0.013,-0.014,1.007,,,
26655,GYRO,0.488,0.000,0.000,,,
26655,BARO,25.010,97.999,280.671,,,
26683,ACCEL,0.013,-0.015,1.006,,,
26683,GYRO,0.488,-0.061,-0.061,,,
26683,BARO,25.010,97.997,280.859,,,
26710,ACCEL,0.013,-0.013,1.007,,,
26710,GYRO,0.427,0.000,0.000,,,
26710,MAG,49.000,27.000,-22.000,28.726,,
26710,BARO,25.010,97.998,280.734,,,
26746,ACCEL,0.014,-0.014,1.006,,,
26746,GYRO,0.549,-0.061,-0.061,,,
26746,BARO,25.010,97.995,281.016,,,
26773,ACCEL,0.013,-0.014,1.007,,,
26773,GYRO,0.488,0.000,-0.061,,,
26773,BARO,25.020,97.995,280.992,,,
26801,ACCEL,0.013,-0.015,1.006,,,
26801,GYRO,0.549,-0.061,0.000,,,
26801,BARO,25.020,97.993,281.166,,,
26829,ACCEL,0.014,-0.015,1.007,,,
26829,GYRO,0.610,-0.061,0.000,,,
26829,MAG,50.000,28.000,-22.000,29.114,,
26829,BARO,25.020,97.997,280.857,,,
26865,ACCEL,0.012,-0.013,1.007,,,
26865,GYRO,0.488,0.000,0.000,,,
26865,BARO,25.010,97.998,280.740,,,
26892,ACCEL,0.013,-0.013,1.007,,,
26892,GYRO,0.488,0.000,-0.061,,,
26892,BARO,25.020,97.993,281.162,,,
26920,ACCEL,0.013,-0.015,1.007,,,
26920,GYRO,0.549,-0.061,-0.061,,,
26920,BARO,25.020,97.994,281.060,,,
26948,ACCEL,0.013,-0.013,1.006,,,
26948,GYRO,0.488,-0.122,-0.061,,,
26948,MAG,51.000,28.000,-23.000,28.636,,
26948,BARO,25.020,97.994,281.060,,,
26983,ACCEL,0.013,-0.014,1.007,,,
26983,GYRO,0.488,0.000,-0.061,,,
26983,BARO,25.010,97.999,280.696,,,
27011,ACCEL,0.014,-0.014,1.007,,,
27011,GYRO,0.427,0.000,0.000,,,
27011,BARO,25.020,97.995,280.970,,,
27038,ACCEL,0.013,-0.013,1.007,,,
27038,GYRO,0.488,0.000,0.000,,,
27038,BARO,25.020,97.999,280.677,,,
27066,ACCEL,0.013,-0.014,1.006,,,
27066,GYRO,0.488,-0.061,0.000,,,
27066,MAG,50.000,28.000,-26.000,29.076,,
27066,BARO,25.030,97.995,280.997,,,
27101,ACCEL,0.013,-0.013,1.008,,,
27101,GYRO,0.549,0.000,0.000,,,
27101,BARO,25.020,97.998,280.776,,,
27129,ACCEL,0.013,-0.015,1.007,,,
27129,GYRO,0.549,-0.061,0.000,,,
27129,BARO,25.020,97.995,280.992,,,
27156,ACCEL,0.014,-0.014,1.009,,,
27156,GYRO,0.549,-0.061,0.000,,,
27156,BARO,25.020,97.998,280.734,,,
27184,ACCEL,0.013,-0.013,1.007,,,
27184,GYRO,0.549,-0.061,0.000,,,
27184,MAG,52.000,27.000,-27.000,27.295,,
27184,BARO,25.030,97.997,280.825,,,
27220,ACCEL,0.013,-0.013,1.007,,,
27220,GYRO,0.488,0.000,-0.122,,,
27220,BARO,25.020,97.992,281.293,,,
27248,ACCEL,0.012,-0.013,1.006,,,
27248,GYRO,0.488,0.000,0.000,,,
27248,BARO,25.030,97.991,281.344,,,
27275,ACCEL,0.014,-0.014,1.006,,,
27275,GYRO,0.488,0.000,0.000,,,
27275,BARO,25.030,97.993,281.139,,,
27303,ACCEL,0.014,-0.014,1.006,,,
27303,GYRO,0.488,-0.061,0.000,,,
27303,MAG,50.000,28.000,-25.000,29.088,,
27303,BARO,25.030,97.998,280.788,,,
27338,ACCEL,0.014,-0.014,1.007,,,
27338,GYRO,0.549,-0.061,0.000,,,
27338,BARO,25.020,97.996,280.884,,,
27366,ACCEL,0.013,-0.014,1.009,,,
27366,GYRO,0.488,-0.061,0.061,,,
27366,BARO,25.030,97.996,280.953,,,
27393,ACCEL,0.013,-0.014,1.007,,,
27393,GYRO,0.488,0.000,-0.061,,,
27393,BARO,25.030,97.996,280.911,,,
27421,ACCEL,0.013,-0.013,1.008,,,
27421,GYRO,0.488,0.061,-0.061,,,
27421,MAG,50.000,28.000,-30.000,29.076,,
27421,BARO,25.030,97.999,280.658,,,
27456,ACCEL,0.014,-0.014,1.007,,,
27456,GYRO,0.488,-0.061,-0.061,,,
27456,BARO,25.020,97.997,280.846,,,
27484,ACCEL,0.013,-0.014,1.007,,,
27484,GYRO,0.488,0.000,0.061,,,
27484,BARO,25.020,97.997,280.849,,,
27511,ACCEL,0.014,-0.013,1.007,,,
27511,GYRO,0.549,0.000,0.000,,,
27511,BARO,25.040,97.998,280.719,,,
27539,ACCEL,0.012,-0.014,1.007,,,
27539,GYRO,0.488,0.061,-0.061,,,
27539,MAG,47.000,25.000,-24.000,27.837,,
27539,BARO,25.030,97.995,280.985,,,
27574,ACCEL,0.014,-0.014,1.006,,,
27574,GYRO,0.549,0.000,0.061,,,
27574,BARO,25.020,97.994,281.093,,,
27602,ACCEL,0.014,-0.013,1.006,,,
27602,GYRO,0.549,0.000,0.000,,,
27602,BARO,25.020,97.995,281.049,,,
27629,ACCEL,0.014,-0.014,1.007,,,
27629,GYRO,0.427,0.000,-0.061,,,
27629,BARO,25.030,97.998,280.738,,,
27657,ACCEL,0.014,-0.014,1.006,,,
27657,GYRO,0.549,0.000,0.000,,,
27657,MAG,47.000,22.000,-29.000,24.837,,
27657,BARO,25.030,97.996,280.886,,,
27692,ACCEL,0.013,-0.013,1.007,,,
27692,GYRO,0.488,-0.061,0.000,,,
27692,BARO,25.030,97.995,280.970,,,
27720,ACCEL,0.013,-0.015,1.007,,,
27720,GYRO,0.488,0.000,0.000,,,
27720,BARO,25.030,97.993,281.201,,,
27747,ACCEL,0.013,-0.013,1.007,,,
27747,GYRO,0.488,0.000,0.061,,,
27747,BARO,25.030,97.995,280.978,,,
27775,ACCEL,0.014,-0.014,1.007,,,
27775,GYRO,0.549,0.000,0.000,,,
27775,MAG,46.000,26.000,-24.000,29.308,,
27775,BARO,25.030,97.996,280.936,,,
27811,ACCEL,0.013,-0.013,1.007,,,
27811,GYRO,0.549,0.000,-0.061,,,
27811,BARO,25.030,97.998,280.748,,,
27838,ACCEL,0.013,-0.014,1.006,,,
27838,GYRO,0.488,-0.061,0.000,,,
27838,BARO,25.020,97.995,281.047,,,
28081,ACCEL,0.013,-0.014,1.007,,,
28081,GYRO,0.488,-0.061,0.000,,,
28081,MAG,49.000,27.000,-28.000,28.649,,
28081,BARO,25.030,97.995,281.005,,,
28118,ACCEL,0.013,-0.014,1.007,,,
28118,GYRO,0.549,-0.061,0.000,,,
28118,BARO,24.960,97.998,280.729,,,
28145,ACCEL,0.013,-0.014,1.006,,,
28145,GYRO,0.488,-0.061,0.000,,,
28145,BARO,24.980,97.996,280.932,,,
28173,ACCEL,0.014,-0.015,1.007,,,
28173,GYRO,0.488,-0.061,-0.061,,,
28173,BARO,24.980,97.996,280.934,,,
28201,ACCEL,0.014,-0.014,1.007,,,
28201,GYRO,0.488,-0.061,-0.122,,,
28201,MAG,53.000,28.000,-25.000,27.691,,
28201,BARO,24.990,97.997,280.813,,,
28236,ACCEL,0.014,-0.014,1.007,,,
28236,GYRO,0.549,0.000,0.061,,,
28236,BARO,24.990,97.998,280.778,,,
28263,ACCEL,0.013,-0.013,1.007,,,
28263,GYRO,0.488,0.000,-0.061,,,
28263,BARO,25.000,97.997,280.834,,,
28291,ACCEL,0.013,-0.014,1.008,,,
28291,GYRO,0.549,-0.061,0.061,,,
28291,BARO,25.010,97.995,281.016,,,
28318,ACCEL,0.012,-0.012,1.008,,,
28318,GYRO,0.488,0.000,0.000,,,
28318,MAG,47.000,25.000,-25.000,27.847,,
28318,BARO,25.010,97.997,280.867,,,
28354,ACCEL,0.013,-0.014,1.007,,,
28354,GYRO,0.488,-0.061,-0.061,,,
28354,BARO,25.000,97.995,280.990,,,
28381,ACCEL,0.012,-0.014,1.008,,,
28381,GYRO,0.549,0.000,0.000,,,
28381,BARO,25.010,97.998,280.780,,,
28409,ACCEL,0.013,-0.013,1.007,,,
28409,GYRO,0.549,-0.061,0.000,,,
28409,BARO,25.010,97.996,280.903,,,
28436,ACCEL,0.013,-0.014,1.007,,,
28436,GYRO,0.549,0.000,0.000,,,
28436,MAG,49.000,27.000,-27.000,28.682,,
28436,BARO,25.010,97.998,280.778,,,
28472,ACCEL,0.013,-0.014,1.008,,,
28472,GYRO,0.488,-0.061,0.000,,,
28472,BARO,25.010,97.993,281.180,,,
28499,ACCEL,0.013,-0.014,1.007,,,
28499,GYRO,0.488,0.000,0.000,,,
28499,BARO,25.020,97.999,280.635,,,
28527,ACCEL,0.012,-0.013,1.006,,,
28527,GYRO,0.488,0.000,-0.061,,,
28527,BARO,25.020,97.997,280.836,,,
28554,ACCEL,0.014,-0.015,1.007,,,
28554,GYRO,0.488,-0.061,0.000,,,
28554,MAG,49.000,27.000,-27.000,28.699,,
28554,BARO,25.020,97.995,280.976,,,
28590,ACCEL,0.013,-0.014,1.007,,,
28590,GYRO,0.549,0.000,0.000,,,
28590,BARO,25.010,97.998,280.780,,,
28617,ACCEL,0.013,-0.015,1.006,,,
28617,GYRO,0.488,-0.061,0.000,,,
28617,BARO,25.030,97.995,281.011,,,
28645,ACCEL,0.014,-0.013,1.006,,,
28645,GYRO,0.488,0.000,0.000,,,
28645,BARO,25.030,98.002,280.452,,,
28672,ACCEL,0.012,-0.014,1.007,,,
28672,GYRO,0.488,-0.061,-0.061,,,
28672,MAG,49.000,25.000,-23.000,26.875,,
28672,BARO,25.030,97.993,281.159,,,
28708,ACCEL,0.014,-0.014,1.008,,,
28708,GYRO,0.549,0.000,0.000,,,
28708,BARO,25.020,97.995,280.974,,,
28735,ACCEL,0.013,-0.013,1.007,,,
28735,GYRO,0.488,-0.061,0.000,,,
28735,BARO,25.030,97.997,280.851,,,
28763,ACCEL,0.013,-0.014,1.006,,,
28763,GYRO,0.488,-0.061,0.000,,,
28763,BARO,25.030,97.997,280.840,,,
28790,ACCEL,0.014,-0.014,1.006,,,
28790,GYRO,0.549,-0.061,0.000,,,
28790,MAG,51.000,29.000,-27.000,29.491,,
28790,BARO,25.030,97.997,280.861,,,
28826,ACCEL,0.013,-0.013,1.007,,,
28826,GYRO,0.549,0.000,-0.061,,,
28826,BARO,25.020,97.997,280.807,,,
28854,ACCEL,0.015,-0.014,1.007,,,
28854,GYRO,0.488,-0.122,0.061,,,
28854,BARO,25.040,97.997,280.851,,,
28882,ACCEL,0.013,-0.014,1.006,,,
28882,GYRO,0.427,0.000,0.000,,,
28882,BARO,25.030,97.997,280.853,,,
28909,ACCEL,0.013,-0.014,1.007,,,
28909,GYRO,0.488,-0.122,0.061,,,
28909,MAG,47.000,27.000,-26.000,29.730,,
28909,BARO,25.040,97.996,280.955,,,
28945,ACCEL,0.013,-0.013,1.007,,,
28945,GYRO,0.549,0.000,0.000,,,
28945,BARO,25.030,97.998,280.761,,,
28972,ACCEL,0.014,-0.014,1.007,,,
28972,GYRO,0.488,0.000,0.000,,,
28972,BARO,25.030,97.997,280.830,,,
29000,ACCEL,0.013,-0.014,1.007,,,
29000,GYRO,0.549,-0.061,0.000,,,
29000,BARO,25.030,97.997,280.844,,,
29027,ACCEL,0.013,-0.013,1.007,,,
29027,GYRO,0.488,-0.061,0.000,,,
29027,MAG,46.000,27.000,-30.000,30.218,,
29027,BARO,25.040,97.999,280.688,,,
29063,ACCEL,0.013,-0.014,1.007,,,
29063,GYRO,0.549,-0.061,0.000,,,
29063,BARO,25.030,97.995,280.987,,,
29090,ACCEL,0.013,-0.014,1.006,,,
29090,GYRO,0.488,0.000,-0.061,,,
29090,BARO,25.040,97.996,280.926,,,
29118,ACCEL,0.014,-0.014,1.006,,,
29118,GYRO,0.488,0.000,0.061,,,
29118,BARO,25.040,97.998,280.731,,,
29145,ACCEL,0.014,-0.014,1.008,,,
29145,GYRO,0.549,0.000,0.000,,,
29145,MAG,50.000,27.000,-25.000,28.196,,
29145,BARO,25.040,97.996,280.911,,,
29182,ACCEL,0.014,-0.015,1.008,,,
29182,GYRO,0.488,-0.061,0.000,,,
29182,BARO,25.040,97.999,280.663,,,
29209,ACCEL,0.013,-0.013,1.006,,,
29209,GYRO,0.549,-0.061,-0.061,,,
29209,BARO,25.040,97.997,280.876,,,
29237,ACCEL,0.013,-0.014,1.006,,,
29237,GYRO,0.488,-0.061,0.000,,,
29237,BARO,25.050,97.993,281.210,,,
29264,ACCEL,0.013,-0.014,1.007,,,
29264,GYRO,0.549,-0.061,0.000,,,
29264,MAG,51.000,27.000,-27.000,27.735,,
29264,BARO,25.040,97.994,281.101,,,
29300,ACCEL,0.014,-0.015,1.006,,,
29300,GYRO,0.549,-0.061,0.000,,,
29300,BARO,25.040,97.997,280.844,,,
29327,ACCEL,0.013,-0.014,1.006,,,
29327,GYRO,0.549,-0.061,-0.122,,,
29327,BARO,25.050,97.996,280.924,,,
29355,ACCEL,0.014,-0.014,1.007,,,
29355,GYRO,0.488,0.061,0.000,,,
29355,BARO,25.050,97.998,280.761,,,
29382,ACCEL,0.013,-0.014,1.007,,,
29382,GYRO,0.549,0.000,-0.061,,,
29382,MAG,52.000,27.000,-26.000,27.249,,
29382,BARO,25.050,97.995,281.032,,,
29417,ACCEL,0.013,-0.014,1.006,,,
29417,GYRO,0.488,-0.061,-0.061,,,
29417,BARO,25.040,97.998,280.776,,,
29445,ACCEL,0.014,-0.014,1.006,,,
29445,GYRO,0.549,0.000,0.000,,,
29445,BARO,25.050,97.997,280.842,,,
29472,ACCEL,0.013,-0.014,1.007,,,
29472,GYRO,0.488,0.061,-0.061,,,
29472,BARO,25.050,97.994,281.079,,,
29500,ACCEL,0.014,-0.014,1.006,,,
29500,GYRO,0.488,0.000,0.000,,,
29500,MAG,51.000,28.000,-25.000,28.634,,
29500,BARO,25.050,98.001,280.536,,,
29535,ACCEL,0.013,-0.013,1.007,,,
29535,GYRO,0.549,0.000,-0.122,,,
29535,BARO,25.030,97.998,280.731,,,
29563,ACCEL,0.013,-0.015,1.007,,,
29563,GYRO,0.488,-0.061,0.000,,,
29563,BARO,25.050,97.996,280.896,,,
29590,ACCEL,0.013,-0.014,1.007,,,
29590,GYRO,0.488,-0.061,-0.061,,,
29590,BARO,25.050,97.998,280.757,,,
29618,ACCEL,0.013,-0.013,1.007,,,
29618,GYRO,0.488,-0.061,0.000,,,
29618,MAG,49.000,30.000,-30.000,31.327,,
29618,BARO,25.040,97.995,281.001,,,
